1,11.83396124,12.1464472,-0.063694114,12.06429814,10.56115944,13.41004543
2,11.81523668,12.13377872,-0.071496014,12.05637347,12.26190237,24.65034456
3,11.84801745,12.12426438,-0.068375254,12.05796878,12.60378996,43.38102032
4,11.8196565,12.12314625,-0.06873525,12.07801125,24.42759381,39.4636746
5,11.8257321,12.1464915,-0.05629125,12.06711,202.8337844,38.97057346
6,11.80445505,12.13403475,-0.054723,12.05154225,32.81599017,19.39970657
7,11.78712426,12.1385294,-0.073056394,12.06429814,10.33591191,69.14834023
8,11.79962009,12.12426438,-0.069935634,12.04687943,12.29015451,137.737931
9,11.83789575,12.13403475,-0.081192,12.05465325,23.34085166,22.25720088
10,11.7816591,12.1433805,-0.06406875,12.070221,13.11149371,19.52870619
11,11.8166187,12.118467,-0.096747,12.09045525,16.99843558,127.5750323
12,11.81053065,12.1169115,-0.07184625,12.05154225,22.01225123,24.04680421
13,11.80293615,12.12159075,-0.05629125,12.0655545,24.45382829,44.68309271
14,11.79534165,12.12781275,-0.0889695,12.04998675,12.5010833,22.51854265
15,11.83396124,12.12586092,-0.066814874,12.08171685,11.19826867,22.03489776
16,11.8226943,12.17139225,-0.07184625,12.05154225,44.96550318,19.70386854
17,11.80597395,12.13247925,-0.07651275,12.05154225,25.85890902,15.88138435
18,11.8214782,12.12744448,-0.063694114,12.05637347,9.80591552,23.87321649
19,11.83553441,12.11476302,-0.065254494,12.06113346,10.05366973,15.49803528
20,11.79686055,12.12625725,-0.06251325,12.04376475,18.52166339,80.22801395
21,11.80586161,12.13694584,-0.091793744,12.04846177,10.37405368,73.24278612
22,11.7840035,12.14486364,-0.063694114,12.0627158,11.21751884,50.09219326
23,11.80274085,12.13219516,-0.060560564,12.09912259,10.76823284,21.12584231
24,11.8257321,12.13247925,-0.07184625,12.09512175,30.89099999,50.61765771
25,11.80445505,12.14025675,-0.0920805,12.0593325,38.83700967,26.50823216
26,11.81356845,12.148047,-0.05784675,12.05465325,66.14176129,18.76972618
27,11.83637685,12.118467,-0.05784675,12.04843125,35.04481296,19.98332769
28,11.79837945,12.12936825,-0.07340175,12.070221,40.17504179,28.44312821
29,11.79837945,12.08889975,-0.0858585,12.06711,20.09184571,39.92337423
30,11.81204955,12.13559025,-0.087414,12.05465325,29.32190976,25.43822589
31,11.81054275,12.12586092,-0.068375254,12.05955112,11.96044831,10.21937774
32,11.82615934,12.11001234,-0.074616774,12.07537452,15.37747489,67.33695464
33,11.84645707,12.12586092,-0.077737534,12.0627158,13.45510709,16.25617375
34,11.81366351,12.13694584,-0.073056394,12.05796878,12.35821526,54.72834297
35,11.81356845,12.13559025,-0.07029075,12.0717765,21.86222059,23.35704513
36,11.85004695,12.15738,-0.06717975,12.057777,32.18909941,14.609315
37,11.83240086,12.12426438,-0.076177154,12.05637347,14.57065789,16.36045305
38,11.80597395,12.12470175,-0.07495725,12.05309775,17.40148929,52.60290812
39,11.81679706,12.11634658,-0.059000184,12.04213241,10.2862518,65.64095124
40,11.81210313,12.13377872,-0.073056394,12.04529709,11.24886104,40.74395902
41,11.79962009,12.12109726,-0.057439804,12.04687943,10.42379595,14.78421248
42,11.83553441,12.12586092,-0.069935634,12.0627158,12.61431399,110.3609492
43,11.79649933,12.12268082,-0.073056394,12.04529709,10.65600285,28.96817921
44,11.81210313,12.13377872,-0.066814874,12.07537452,14.51903992,21.45940078
45,11.8150998,12.1044675,-0.05629125,12.04843125,18.55396699,24.88609014
46,11.80586161,12.1496273,-0.073056394,12.06746282,9.568578335,113.3492364
47,11.81210313,12.12902804,-0.076177154,12.06904516,13.33410007,16.18105187
48,11.81835744,12.12902804,-0.104289574,12.05004411,10.50040066,21.70845976
49,11.80293615,12.13559025,-0.07029075,12.08734425,36.36098528,26.60512043
50,11.80742199,12.12902804,-0.073056394,12.05637347,9.986436094,108.6111662
51,11.82303858,12.11634658,-0.068375254,12.04687943,11.12821062,30.33904812
52,11.81054275,12.12109726,-0.091793744,12.04213241,11.06674378,24.75125569
53,11.80141725,12.12781275,-0.07340175,12.0717765,17.75712341,26.73191958
54,11.8181376,12.1464915,-0.06873525,12.073332,30.62710377,29.67926601
55,11.8211754,12.1433805,-0.084303,12.0624435,16.34263718,56.10896562
56,11.80430123,12.10684522,-0.071496014,12.06588048,9.929979001,14.59316867
57,11.80274085,12.15121086,-0.071496014,12.07695686,16.53276454,22.36264257
58,11.80901175,12.13092375,-0.07495725,12.0686655,23.57714817,35.54322915
59,11.85004695,12.115356,-0.087414,12.0686655,51.39621096,25.84566245
60,11.8150998,12.1169115,-0.02826675,12.0624435,66.04286043,67.7088367
61,11.84177593,12.12109726,-0.057439804,12.06588048,10.60573991,50.67129056
62,11.81356845,12.12003525,-0.07495725,12.08734425,28.7002265,30.49347948
63,11.80742199,12.13536228,-0.043396384,12.04371475,14.91627642,105.8740902
64,11.81210313,12.1195137,-0.074616774,12.04846177,10.5383858,31.43779666
65,11.85156585,12.112245,-0.11387025,12.04687575,18.45682714,33.22034328
66,11.81210313,12.09733088,-0.077737534,12.05004411,28.87244507,17.79747376
67,11.79024502,12.13219516,-0.079297914,12.05637347,17.52226391,29.07251411
68,11.82459896,12.13377872,-0.091793744,12.0247137,46.85323035,23.61594741
69,11.80274085,12.1385294,-0.065254494,12.0627158,10.34512313,20.23741024
70,11.80749285,12.13714575,-0.07184625,12.063999,26.96911995,16.51283718
71,11.80586161,12.12744448,-0.068375254,12.05796878,15.79976014,10.02468566
72,11.7907725,12.1433805,-0.07340175,12.08889975,19.29419133,16.00329649
73,11.82303858,12.13694584,-0.082418674,12.05479113,11.9942034,16.28623984
74,11.77932236,12.17022656,-0.107410334,12.06746282,12.56501396,22.28948797
75,11.79534165,12.12936825,-0.0796365,12.0748875,732.7493128,36.90230074
76,11.83240086,12.12426438,-0.068375254,12.05796878,9.898550997,25.69786071
77,11.80293615,12.12314625,-0.05629125,12.060888,37.50975674,28.00908694
78,11.83789575,12.12314625,-0.084303,12.060888,25.24734621,16.50666356
79,11.82303858,12.14169652,-0.099595644,12.03420774,16.01146737,12.10423518
80,11.7840035,12.13536228,-0.071496014,12.07537452,10.40575292,15.70610999
81,11.81204955,12.13714575,-0.090525,12.063999,31.11213395,33.10440544
82,11.81053065,12.13092375,-0.07495725,12.060888,34.42451832,29.36696503
83,11.8302888,12.13559025,-0.0827475,12.060888,15.75807385,11.91899395
84,11.85460365,12.14025675,-0.07495725,12.08267775,31.72525991,19.64144575
85,11.80445505,12.12781275,-0.084303,12.060888,13.47061064,104.6793457
